TickerLast,Date,CapGroupLast,Return,Ret13WkBill,MktIndexCRSP,Sector,BP,Beta60M,PM12M1M
GHC,2007-06-30,SmallCap,0.009219801,0.0026936144319758,-0.014765383,Consumer Discretionary,0.428954,0.3424,-0.005175
GHM,2007-06-30,MicroCap,0.633333325,0.0026936144319758,-0.014765383,Industrials,0.280152,1.0871,-0.036851
GIII,2007-06-30,SmallCap,-0.239036143,0.0026936144319758,-0.014765383,Consumer Discretionary,0.517104,1.298,1.184211
GIS,2007-06-30,LargeCap,-0.046048392,0.0026936144319758,-0.014765383,Consumer Staples,0.294905,0.0318,0.190051
GNCMA,2007-06-30,SmallCap,-0.033207517,0.0026936144319758,-0.014765383,Communication Services,0.364337,0.9954,0.140275
GNTX,2007-06-30,SmallCap,0.109295808,0.0026936144319758,-0.014765383,Consumer Discretionary,0.256869,0.9375,0.267857
GPC,2007-06-30,MidCap,-0.026402986,0.0026936144319758,-0.014765383,Consumer Discretionary,0.308657,0.6736,0.245329
GPS,2007-06-30,MidCap,0.031317491,0.0026936144319758,-0.014765383,Consumer Discretionary,0.341666,1.2923,0.096507
GPX,2007-06-30,MicroCap,0.020637924,0.0026936144319758,-0.014765383,Industrials,0.466671,0.3663,0.388021
GRC,2007-06-30,SmallCap,-0.054599408,0.0026936144319758,-0.014765383,Industrials,0.30878,0.9988,0.680295
GWW,2007-06-30,MidCap,0.056785915,0.0026936144319758,-0.014765383,Industrials,0.284679,0.9367,0.208648
HAR,2007-06-30,MidCap,-0.015592065,0.0026936144319758,-0.014765383,Materials,0.179239,1.4044,0.477584
HAS,2007-06-30,MidCap,-0.023017159,0.0026936144319758,-0.014765383,Consumer Discretionary,0.304931,1.383,0.786111
HD,2007-06-30,LargeCap,0.018137369,0.0026936144319758,-0.014765383,Consumer Discretionary,0.330678,1.4593,0.074945
HELE,2007-06-30,SmallCap,-0.010988983,0.0026936144319758,-0.014765383,Consumer Discretionary,0.631248,0.3559,0.516667
HES,2007-06-30,MidCap,-0.002701826,0.0026936144319758,-0.014765383,Energy,0.460425,0.4728,0.174767
HFC,2007-06-30,MidCap,0.060208395,0.0026936144319758,-0.014765383,Energy,0.122271,0.2968,0.637617
HL,2007-06-30,SmallCap,0.067499995,0.0026936144319758,-0.014765383,Materials,0.223237,1.1762,0.789709
HNGR,2007-06-30,MicroCap,-0.055944003,0.0026936144319758,-0.014765383,Health Care,0.703631,0.6274,0.401961
HOLX,2007-06-30,MidCap,0.023878181,0.0026936144319758,-0.014765383,Health Care,0.221439,2.0708,0.156252
HON,2007-06-30,LargeCap,-0.028147144,0.0026936144319758,-0.014765383,Industrials,0.208808,1.6417,0.486015
HP,2007-06-30,MidCap,0.045146026,0.0026936144319758,-0.014765383,Energy,0.429017,0.7399,0.196258
HPQ,2007-06-30,LargeCap,-0.022095826,0.0026936144319758,-0.014765383,Information Technology,0.313177,1.9399,0.446977
HRB,2007-06-30,MidCap,-0.007809189,0.0026936144319758,-0.014765383,Consumer Discretionary,0.202825,0.2843,-0.002946
HRL,2007-06-30,LargeCap,-0.002670288,0.0026936144319758,-0.014765383,Consumer Staples,0.373094,0.3095,0.025185
HSC,2007-06-30,SmallCap,-0.023657499,0.0026936144319758,-0.014765383,Industrials,0.273645,1.2584,0.429223
HSY,2007-06-30,LargeCap,-0.039650925,0.0026936144319758,-0.014765383,Consumer Staples,0.053674,0.1182,-0.048728
HTLD,2007-06-30,SmallCap,-0.028026309,0.0026936144319758,-0.014765383,Industrials,0.318998,0.8069,-0.000596
HWKN,2007-06-30,MicroCap,0.043918893,0.0026936144319758,-0.014765383,Materials,0.508954,0.3078,0.066282
HWM,2007-06-30,MidCap,-0.018168606,0.0026936144319758,-0.014765383,Industrials,0.436313,1.9621,0.351228
IBM,2007-06-30,LargeCap,-0.012664151,0.0026936144319758,-0.014765383,Information Technology,0.177946,1.6233,0.392372
IDTI,2007-06-30,SmallCap,0.017321801,0.0026936144319758,-0.014765383,Information Technology,0.613657,2.2682,0.133686
IEP,2007-06-30,MidCap,0.089876801,0.0026936144319758,-0.014765383,Industrials,0.37301,0.5088,1.277941
IEX,2007-06-30,MidCap,0.02228117,0.0026936144319758,-0.014765383,Industrials,0.329995,1.2366,0.259746
IFF,2007-06-30,MidCap,0.019871373,0.0026936144319758,-0.014765383,Materials,0.201988,0.4671,0.478399
IIVI,2007-06-30,SmallCap,-0.020900898,0.0026936144319758,-0.014765383,Information Technology,0.255216,1.1359,0.543381
INTC,2007-06-30,LargeCap,0.070334017,0.0026936144319758,-0.014765383,Information Technology,0.273433,2.0991,0.188633
IP,2007-06-30,LargeCap,-0.003063542,0.0026936144319758,-0.014765383,Materials,0.456159,0.9515,0.252238
ITT,2007-06-30,SmallCap,0.0145616,0.0026936144319758,-0.014765383,Industrials,0.233731,0.8193,0.388201
ITW,2007-06-30,LargeCap,0.031866413,0.0026936144319758,-0.014765383,Industrials,0.30352,0.957,0.126737
J,2007-06-30,SmallCap,-0.007592794,0.0026936144319758,-0.014765383,Industrials,0.230768,0.7147,0.533069
JBHT,2007-06-30,MidCap,0.006177087,0.0026936144319758,-0.014765383,Industrials,0.166329,0.9014,0.208126
JCI,2007-06-30,MidCap,0.012889697,0.0026936144319758,-0.014765383,Industrials,0.550879,1.6178,0.243848
JJSF,2007-06-30,SmallCap,-0.038265958,0.0026936144319758,-0.014765383,Consumer Staples,0.387042,0.3315,0.211645
JKHY,2007-06-30,MidCap,-0.026465056,0.0026936144319758,-0.014765383,Information Technology,0.256436,1.5471,0.387723
JNJ,2007-06-30,LargeCap,-0.026078735,0.0026936144319758,-0.014765383,Health Care,0.229508,0.3333,0.068209
JOUT,2007-06-30,MicroCap,0.062072609,0.0026936144319758,-0.014765383,Consumer Discretionary,0.985225,1.17,0.103949
JWN,2007-06-30,MidCap,-0.015597947,0.0026936144319758,-0.014765383,Consumer Discretionary,0.175751,1.4138,0.464054
K,2007-06-30,LargeCap,-0.040570557,0.0026936144319758,-0.014765383,Consumer Staples,0.110648,0.2034,0.132606
KAMN,2007-06-30,SmallCap,0.06586118,0.0026936144319758,-0.014765383,Industrials,0.360864,0.3787,0.684633
KBH,2007-06-30,SmallCap,-0.142078891,0.0026936144319758,-0.014765383,Consumer Discretionary,0.967179,0.953,0.019778
KLAC,2007-06-30,MidCap,-0.000545631,0.0026936144319758,-0.014765383,Information Technology,0.314469,2.2264,0.371072
KLIC,2007-06-30,SmallCap,0.094043948,0.0026936144319758,-0.014765383,Information Technology,0.145917,3.329,0.345992
KMB,2007-06-30,LargeCap,-0.049887259,0.0026936144319758,-0.014765383,Consumer Staples,0.208668,0.4538,0.163088
KMT,2007-06-30,SmallCap,0.06643267,0.0026936144319758,-0.014765383,Industrials,0.449532,1.0199,0.328268
KO,2007-06-30,LargeCap,-0.006416311,0.0026936144319758,-0.014765383,Consumer Staples,0.14268,0.6054,0.249175
KR,2007-06-30,LargeCap,-0.072229572,0.0026936144319758,-0.014765383,Consumer Staples,0.24824,1.1536,0.419476
KSU,2007-06-30,MidCap,-0.085505441,0.0026936144319758,-0.014765383,Industrials,0.552649,1.0369,0.642657
LABL,2007-06-30,SmallCap,-0.042387281,0.0026936144319758,-0.014765383,Industrials,0.231763,0.7888,0.391525
LB,2007-06-30,LargeCap,0.045714315,0.0026936144319758,-0.014765383,Consumer Discretionary,0.274226,1.1152,0.05
LDL,2007-06-30,SmallCap,0.035435863,0.0026936144319758,-0.014765383,Industrials,0.685104,0.466,0.533696
LDR,2007-06-30,MicroCap,0.000905791,0.0026936144319758,-0.014765383,Materials,0.129305,0.6012,0.069537
LEG,2007-06-30,MidCap,-0.091540664,0.0026936144319758,-0.014765383,Consumer Discretionary,0.608615,1.1489,0.008241
LEN,2007-06-30,MidCap,-0.19912377,0.0026936144319758,-0.014765383,Consumer Discretionary,0.987145,0.6512,0.048461
LLTC,2007-06-30,MidCap,0.008080271,0.0026936144319758,-0.014765383,Information Technology,0.200857,2.0052,0.082328
LLY,2007-06-30,LargeCap,-0.04674169,0.0026936144319758,-0.014765383,Health Care,0.182008,0.7978,0.096931
LMT,2007-06-30,LargeCap,-0.040468924,0.0026936144319758,-0.014765383,Industrials,0.177928,-0.1006,0.392675
LNCE,2007-06-30,SmallCap,-0.008000023,0.0026936144319758,-0.014765383,Consumer Staples,0.311357,0.828,0.098012
LNN,2007-06-30,SmallCap,0.289374173,0.0026936144319758,-0.014765383,Industrials,0.2442,0.6464,0.385081
LOW,2007-06-30,LargeCap,-0.06489943,0.0026936144319758,-0.014765383,Consumer Discretionary,0.340249,0.8331,0.084242
LRCX,2007-06-30,MidCap,-0.043186888,0.0026936144319758,-0.014765383,Information Technology,0.243383,3.2399,0.189812
LUMN,2007-06-30,MidCap,-0.007486826,0.0026936144319758,-0.014765383,Communication Services,0.576589,1.25,0.364063
LUV,2007-06-30,LargeCap,0.042243145,0.0026936144319758,-0.014765383,Industrials,0.562951,0.9766,-0.103384
MAS,2007-06-30,MidCap,-0.057596818,0.0026936144319758,-0.014765383,Industrials,0.398218,1.0809,0.041724
MAT,2007-06-30,MidCap,-0.097108148,0.0026936144319758,-0.014765383,Consumer Discretionary,0.263811,0.6815,0.715248
MATX,2007-06-30,SmallCap,-0.007104151,0.0026936144319758,-0.014765383,Industrials,0.460781,0.8225,0.2577
MCD,2007-06-30,LargeCap,0.004154284,0.0026936144319758,-0.014765383,Consumer Discretionary,0.260171,1.482,0.58117
MCS,2007-06-30,MicroCap,0.016688036,0.0026936144319758,-0.014765383,Communication Services,0.442339,0.6115,0.217188
MDC,2007-06-30,SmallCap,-0.11004784,0.0026936144319758,-0.014765383,Consumer Discretionary,0.941011,1.0696,0.050251
MENT,2007-06-30,SmallCap,-0.0764376,0.0026936144319758,-0.014765383,Information Technology,0.469799,3.7962,0.139888
MERC,2007-06-30,MicroCap,-0.051162809,0.0026936144319758,-0.014765383,Materials,0.824323,0.4901,0.319018
MKC,2007-06-30,MidCap,0.023866972,0.0026936144319758,-0.014765383,Consumer Staples,0.198009,0.5043,0.111475
MLHR,2007-06-30,SmallCap,-0.122222215,0.0026936144319758,-0.014765383,Industrials,0.085615,0.9416,0.298701
MMM,2007-06-30,LargeCap,-0.01330148,0.0026936144319758,-0.014765383,Industrials,0.160847,0.7521,0.109485
MO,2007-06-30,LargeCap,-0.003797456,0.0026936144319758,-0.014765383,Consumer Staples,0.098392,0.8698,-0.026694
MOD,2007-06-30,MicroCap,-0.038706925,0.0026936144319758,-0.014765383,Consumer Discretionary,0.673246,1.3771,0.059009
MRK,2007-06-30,LargeCap,-0.043279342,0.0026936144319758,-0.014765383,Health Care,0.17143,0.9256,0.494302
MSI,2007-06-30,MidCap,-0.024189102,0.0026936144319758,-0.014765383,Information Technology,0.361229,1.2898,-0.058001
MTRN,2007-06-30,MicroCap,-0.217334569,0.0026936144319758,-0.014765383,Materials,0.37141,1.8135,1.820715
MTSC,2007-06-30,SmallCap,0.019813215,0.0026936144319758,-0.014765383,Information Technology,0.21395,1.2139,0.190941
MTW,2007-06-30,SmallCap,0.060702015,0.0026936144319758,-0.014765383,Industrials,0.167638,1.2973,1.08933
MUR,2007-06-30,SmallCap,0.007457604,0.0026936144319758,-0.014765383,Energy,0.378674,0.4036,0.110484
MYE,2007-06-30,MicroCap,0.002029794,0.0026936144319758,-0.014765383,Materials,0.387803,0.6725,0.366831
MYL,2007-06-30,LargeCap,-0.076884165,0.0026936144319758,-0.014765383,Health Care,0.364904,-0.0521,-0.039825
NBL,2007-06-30,MidCap,-0.01422028,0.0026936144319758,-0.014765383,Energy,0.389346,0.6807,0.449611
NEM,2007-06-30,MidCap,-0.037364773,0.0026936144319758,-0.014765383,Materials,0.521395,0.3457,-0.173675
NEOG,2007-06-30,SmallCap,0.050401792,0.0026936144319758,-0.014765383,Health Care,0.331115,0.8924,0.440295
NEWP,2007-06-30,SmallCap,0.037533477,0.0026936144319758,-0.014765383,Information Technology,0.655797,1.8403,-0.055098
NKE,2007-06-30,LargeCap,0.030396491,0.0026936144319758,-0.014765383,Consumer Discretionary,0.232407,0.4821,0.423733
NLOK,2007-06-30,MidCap,0.010505303,0.0026936144319758,-0.014765383,Information Technology,0.638561,0.4089,0.312541
NOC,2007-06-30,LargeCap,0.029890254,0.0026936144319758,-0.014765383,Industrials,0.612221,0.1405,0.212282
NSC,2007-06-30,LargeCap,-0.091741554,0.0026936144319758,-0.014765383,Industrials,0.465758,0.7995,0.135347
NUE,2007-06-30,MidCap,-0.122594006,0.0026936144319758,-0.014765383,Materials,0.29029,1.9035,0.276025
NWL,2007-06-30,MidCap,-0.073654398,0.0026936144319758,-0.014765383,Consumer Discretionary,0.232835,0.7834,0.24735
OMC,2007-06-30,LargeCap,0.007977144,0.0026936144319758,-0.014765383,Communication Services,0.204404,1.3319,0.19959
OMI,2007-06-30,SmallCap,-0.010985954,0.0026936144319758,-0.014765383,Health Care,0.393258,0.5693,0.269671
OSK,2007-06-30,SmallCap,0.019938394,0.0026936144319758,-0.014765383,Industrials,0.25107,0.6939,0.311995
OXY,2007-06-30,LargeCap,0.056940146,0.0026936144319758,-0.014765383,Energy,0.418908,0.5245,0.0823
PBI,2007-06-30,SmallCap,-0.019476445,0.0026936144319758,-0.014765383,Industrials,0.064639,0.9285,0.157295
PCAR,2007-06-30,LargeCap,-0.00263545,0.0026936144319758,-0.014765383,Industrials,0.219978,1.3818,0.652841
PCP,2007-06-30,LargeCap,0.015306149,0.0026936144319758,-0.014765383,Industrials,0.170325,1.247,1.161244
PDCE,2007-06-30,SmallCap,-0.068471678,0.0026936144319758,-0.014765383,Energy,0.511475,1.4756,0.452965
PEP,2007-06-30,LargeCap,-0.045441289,0.0026936144319758,-0.014765383,Consumer Staples,0.145873,0.697,0.159905
PFE,2007-06-30,LargeCap,-0.069843583,0.0026936144319758,-0.014765383,Health Care,0.403239,0.6521,0.200437
PG,2007-06-30,LargeCap,-0.037136123,0.0026936144319758,-0.014765383,Consumer Staples,0.344385,0.2073,0.139502
PII,2007-06-30,MidCap,-0.016881471,0.0026936144319758,-0.014765383,Consumer Discretionary,0.09197,1.1715,0.244409
PIR,2007-06-30,MicroCap,0.127489984,0.0026936144319758,-0.014765383,Consumer Discretionary,0.484457,1.1914,0.08658
PKE,2007-06-30,MicroCap,0.011849189,0.0026936144319758,-0.014765383,Industrials,0.464188,1.749,0.021269
PKI,2007-06-30,MidCap,-0.016974755,0.0026936144319758,-0.014765383,Health Care,0.487745,2.0408,0.298873
PLXS,2007-06-30,SmallCap,0.044525195,0.0026936144319758,-0.014765383,Information Technology,0.48637,2.8379,-0.31326
POWL,2007-06-30,MicroCap,0.134285718,0.0026936144319758,-0.014765383,Industrials,0.470312,0.7932,0.175977
R,2007-06-30,SmallCap,-0.0022255,0.0026936144319758,-0.014765383,Industrials,0.539165,0.6795,-0.033172
RBC,2007-06-30,SmallCap,-0.039498039,0.0026936144319758,-0.014765383,Industrials,0.53404,1.4514,0.148901
RDC,2007-06-30,SmallCap,0.037993923,0.0026936144319758,-0.014765383,Energy,0.430581,1.2473,0.157432
RES,2007-06-30,SmallCap,0.00353365,0.0026936144319758,-0.014765383,Energy,0.215504,1.5245,0.148332
RGR,2007-06-30,SmallCap,0.118961833,0.0026936144319758,-0.014765383,Consumer Discretionary,0.271695,1.024,1.420593
ROST,2007-06-30,LargeCap,-0.059835594,0.0026936144319758,-0.014765383,Consumer Discretionary,0.219205,1.0094,0.19854
RTN,2007-06-30,LargeCap,-0.026169049,0.0026936144319758,-0.014765383,Industrials,0.468864,0.89,0.271438
RTX,2007-06-30,LargeCap,0.005386212,0.0026936144319758,-0.014765383,Industrials,0.256696,0.6932,0.150334
SAFM,2007-06-30,SmallCap,0.047220252,0.0026936144319758,-0.014765383,Consumer Staples,0.386592,1.4265,0.529893
SHW,2007-06-30,LargeCap,-0.01729743,0.0026936144319758,-0.014765383,Materials,0.218343,1.0006,0.452437
SJM,2007-06-30,MidCap,0.103292875,0.0026936144319758,-0.014765383,Consumer Staples,0.487517,0.2923,0.287372
SKYW,2007-06-30,SmallCap,-0.133309141,0.0026936144319758,-0.014765383,Industrials,0.797407,1.485,0.166525
SLB,2007-06-30,LargeCap,0.093039677,0.0026936144319758,-0.014765383,Energy,0.113479,1.2085,0.283289
SMP,2007-06-30,SmallCap,-0.033440545,0.0026936144319758,-0.014765383,Consumer Discretionary,0.691905,1.0598,1.224607
SNA,2007-06-30,MidCap,-0.065840602,0.0026936144319758,-0.014765383,Industrials,0.373468,1.4124,0.375477
SPLS,2007-06-30,MidCap,-0.053072624,0.0026936144319758,-0.014765383,Consumer Discretionary,0.296799,1.3558,0.036394
SPXC,2007-06-30,MicroCap,0.002162226,0.0026936144319758,-0.014765383,Industrials,0.420981,1.1619,0.584671
STJ,2007-06-30,LargeCap,-0.028109556,0.0026936144319758,-0.014765383,Health Care,0.178687,0.4267,0.350095
SUP,2007-06-30,MicroCap,-0.029229393,0.0026936144319758,-0.014765383,Consumer Discretionary,0.93183,0.4661,0.195975
SWK,2007-06-30,LargeCap,-0.03526805,0.0026936144319758,-0.014765383,Industrials,0.309451,1.1112,0.387231
SWKS,2007-06-30,MidCap,0.036671333,0.0026936144319758,-0.014765383,Information Technology,0.628421,3.4989,0.342803
SXI,2007-06-30,SmallCap,-0.003154579,0.0026936144319758,-0.014765383,Industrials,0.599376,0.881,0.057842
SYK,2007-06-30,LargeCap,-0.062694959,0.0026936144319758,-0.014765383,Health Care,0.173894,0.4875,0.598053
SYY,2007-06-30,LargeCap,-0.003925038,0.0026936144319758,-0.014765383,Consumer Staples,0.163826,0.6309,0.092709
T,2007-06-30,LargeCap,0.00387034,0.0026936144319758,-0.014765383,Communication Services,0.444161,1.5143,0.508209
TAP,2007-06-30,LargeCap,0.009719334,0.0026936144319758,-0.014765383,Consumer Staples,0.717233,0.9506,0.354987
TG,2007-06-30,MicroCap,-0.076590277,0.0026936144319758,-0.014765383,Materials,0.63289,0.871,0.542724
TGNA,2007-06-30,MidCap,-0.060523614,0.0026936144319758,-0.014765383,Communication Services,0.660049,0.3958,0.06558
THC,2007-06-30,SmallCap,-0.063309297,0.0026936144319758,-0.014765383,Health Care,0.054233,-0.3534,-0.038728
TIF,2007-06-30,MidCap,0.011603608,0.0026936144319758,-0.014765383,Consumer Discretionary,0.25798,1.7153,0.593996
TSN,2007-06-30,LargeCap,0.033647373,0.0026936144319758,-0.014765383,Consumer Staples,0.55793,0.7689,0.560924
TSS,2007-06-30,MidCap,-0.108767658,0.0026936144319758,-0.014765383,Information Technology,0.217654,1.0965,0.755156
TT,2007-06-30,MidCap,0.067991383,0.0026936144319758,-0.014765383,Industrials,0.325736,1.4918,0.232709
TTI,2007-06-30,MicroCap,0.009667041,0.0026936144319758,-0.014765383,Industrials,0.215815,0.9752,0.023827
TXN,2007-06-30,LargeCap,0.064196847,0.0026936144319758,-0.014765383,Information Technology,0.209136,2.0576,0.220995
UHS,2007-06-30,MidCap,-0.004693331,0.0026936144319758,-0.014765383,Health Care,0.441188,-0.1234,0.270092
UNF,2007-06-30,SmallCap,0.055735178,0.0026936144319758,-0.014765383,Industrials,0.555194,0.0382,0.25859
UNP,2007-06-30,LargeCap,-0.045823656,0.0026936144319758,-0.014765383,Industrials,0.498237,0.7526,0.349134
UNT,2007-06-30,SmallCap,0.021100458,0.0026936144319758,-0.014765383,Industrials,0.419893,0.3554,0.134831
UVV,2007-06-30,SmallCap,-0.041686356,0.0026936144319758,-0.014765383,Health Care,0.498077,0.6963,0.757048
VAR,2007-06-30,MidCap,0.054838687,0.0026936144319758,-0.014765383,Health Care,0.149875,0.544,-0.148172
VMC,2007-06-30,MidCap,-0.043027833,0.0026936144319758,-0.014765383,Materials,0.191904,1.0038,0.595229
VZ,2007-06-30,LargeCap,-0.054215498,0.0026936144319758,-0.014765383,Communication Services,0.40811,1.4259,0.334867
WDFC,2007-06-30,SmallCap,-0.013801467,0.0026936144319758,-0.014765383,Consumer Staples,0.297523,0.3303,0.06248
WGO,2007-06-30,MicroCap,-0.044516113,0.0026936144319758,-0.014765383,Consumer Discretionary,0.255713,2.1207,0.058743
WHR,2007-06-30,MidCap,-0.004030493,0.0026936144319758,-0.014765383,Consumer Discretionary,0.392155,1.3807,0.395451
WMT,2007-06-30,LargeCap,0.010714331,0.0026936144319758,-0.014765383,Consumer Staples,0.303081,0.546,-0.006678
WTS,2007-06-30,SmallCap,-0.011345654,0.0026936144319758,-0.014765383,Industrials,0.587685,0.8215,0.205087
XOM,2007-06-30,LargeCap,0.008536722,0.0026936144319758,-0.014765383,Energy,0.241493,0.7498,0.360766
AAN,2007-07-31,SmallCap,-0.144827604,0.00281473724856252,-0.031760436,Information Technology,0.524374,0.519,0.17833
ABM,2007-07-31,SmallCap,-0.020534663,0.00281473724856252,-0.031760436,Industrials,0.465218,0.9979,0.537224
ABT,2007-07-31,LargeCap,-0.047338948,0.00281473724856252,-0.031760436,Health Care,0.183389,0.3973,0.119824
ADBE,2007-07-31,LargeCap,0.003486909,0.00281473724856252,-0.031760436,Information Technology,0.216003,1.5488,0.453131
ADI,2007-07-31,LargeCap,-0.05818275,0.00281473724856252,-0.031760436,Information Technology,0.264264,2.1048,0.167132
ADM,2007-07-31,LargeCap,0.01541246,0.00281473724856252,-0.031760436,Consumer Staples,0.494269,0.5938,-0.23966
ADP,2007-07-31,LargeCap,-0.042294264,0.00281473724856252,-0.031760436,Information Technology,0.232453,0.981,0.103849
AE,2007-07-31,MicroCap,-0.174305767,0.00281473724856252,-0.031760436,Energy,0.723149,1.2311,-0.243291
AEGN,2007-07-31,SmallCap,-0.242549255,0.00281473724856252,-0.031760436,Industrials,0.72582,1.5493,0.075444
AIN,2007-07-31,SmallCap,-0.073194839,0.00281473724856252,-0.031760436,Industrials,0.464746,0.8333,0.121775
AIT,2007-07-31,SmallCap,-0.037627138,0.00281473724856252,-0.031760436,Industrials,0.353084,0.585,0.256924
ALCO,2007-07-31,MicroCap,-0.212493896,0.00281473724856252,-0.031760436,Consumer Staples,0.406617,0.5702,0.129654
ALOG,2007-07-31,SmallCap,-0.096857607,0.00281473724856252,-0.031760436,Health Care,0.476268,0.3865,0.605022
